customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
2369-FEVNO,Male,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,No,0,1661.65,1661.65,0–6m,0,0,0,0,0,0,0,0,0,830.825,2,Persona D,Loyal High-Value,LOW,-2.8940749875658214,-0.5931581225033834,0.7269461132995995,1
9637-CDTKZ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,No,0,9527.35,675214.4,49–72m,1,1,1,1,1,1,6,2,2,130.51164383561644,0,Persona C,Engaged Mid-Tier,MEDIUM,4.41017950924659,-0.0261200335801577,0.014713469928892898,0
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,No,0,5356.525000000001,355217.35000000003,49–72m,1,1,0,1,0,0,3,2,1,76.52178571428573,0,Persona C,Engaged Mid-Tier,MEDIUM,1.765365205335892,-1.572952349044221,0.018129736284891625,0
2212-LYASK,Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,No,0,3828.475,104074.4,25–36m,0,0,1,1,0,1,3,1,1,136.73125,1,Persona B,Price-Sensitive Churners,HIGH,-0.2151135924278437,-0.6480235672272078,0.0907070732992232,0
9481-SFCQY,Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,No,0,4993.3,68874.975,13–18m,0,0,0,1,1,0,2,0,1,332.88666666666666,1,Persona B,Price-Sensitive Churners,HIGH,-0.9675621225612262,0.3272157790413751,0.1606960862940914,0
2828-SLQPF,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,No,0,3757.5,72298.475,19–24m,0,0,0,0,0,0,0,0,1,187.875,1,Persona B,Price-Sensitive Churners,HIGH,-1.510748035874639,-0.1800485410898372,0.21156071227176337,0
4647-MUZON,Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,No,0,8011.825,145749.25,13–18m,0,0,0,1,1,1,3,0,2,421.675,1,Persona B,Price-Sensitive Churners,HIGH,0.3503014473419618,1.5945097807345154,0.41874826430960665,1
8212-DJRCH,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,No,0,7544.224999999999,36280.75,0–6m,1,0,0,1,0,1,3,0,2,1257.3708333333332,1,Persona B,Price-Sensitive Churners,HIGH,-0.5085074850297511,2.211110399373475,0.685382730260982,1
0516-OOHAR,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,No,0,8379.225,233716.5,25–36m,0,0,1,1,1,1,4,1,2,288.9387931034483,0,Persona C,Engaged Mid-Tier,MEDIUM,1.4142191313058563,0.9532767811546132,0.18629969106602803,0
4973-RLZVI,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,No,0,6233.275000000001,192768.1,25–36m,1,1,1,1,1,0,5,1,1,201.0733870967742,1,Persona B,Price-Sensitive Churners,HIGH,0.9267999714455596,-0.1114593895441546,0.09167214428245708,0
8089-UZWLX,Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,No,0,8688.175,619031.425,49–72m,0,0,0,1,1,1,3,2,2,120.6690972222222,0,Persona C,Engaged Mid-Tier,MEDIUM,3.3742486386071,-0.3593071789126178,0.10861277375278919,0
9732-KPKBW,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,Yes,1,4504.825,4504.825,0–6m,1,1,0,0,0,0,2,0,1,2252.4125,3,Persona A,High-Risk New Customers,CRITICAL,-2.0448440803531795,1.581486354026165,0.24324630331844757,0
9715-WZCLW,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,No,0,8116.2,577010.05,49–72m,1,0,0,0,1,1,3,2,2,112.725,0,Persona C,Engaged Mid-Tier,MEDIUM,3.1727633006424685,-0.4549217640518391,0.04866629543362153,0
0257-KXZGU,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,No,0,5214.575,170803.425,25–36m,0,0,1,1,0,0,2,0,1,158.01742424242423,1,Persona B,Price-Sensitive Churners,HIGH,-0.2865549152478255,-0.0005622557957926,0.09813939476697434,0
0707-HOVVN,Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,No,0,6304.25,435256.275,49–72m,0,1,1,1,1,0,4,2,1,88.79225352112677,0,Persona C,Engaged Mid-Tier,MEDIUM,2.391017602712286,-1.3618563857329629,0.03674191025518666,0
5501-TVMGM,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,No,0,4613.375,4613.375,0–6m,0,0,0,0,0,1,1,0,1,2306.6875,3,Persona A,High-Risk New Customers,CRITICAL,-2.2901869893552127,1.564249445239963,0.7035098916603315,1
3422-LYEPQ,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,Yes,1,5928.5,5928.5,0–6m,0,0,0,0,0,0,0,0,2,2964.25,3,Persona A,High-Risk New Customers,CRITICAL,-2.183472222683118,2.8079521269366974,0.795247194533546,1
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,No,0,4070.625,15017.475,0–6m,0,0,0,0,0,0,0,0,1,814.125,1,Persona B,Price-Sensitive Churners,HIGH,-2.074861025555494,0.4625290511801014,0.5125695011607195,1
5461-QKNTN,Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,No,0,7874.05,330088.025,37–48m,0,1,1,0,1,0,3,0,2,178.95568181818183,1,Persona B,Price-Sensitive Churners,HIGH,1.3427521513230316,1.05277578650838,0.20080428780375142,0
3967-KXAPS,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,No,0,7707.05,561111.65,49–72m,1,1,1,1,1,1,6,2,1,105.57602739726028,0,Persona C,Engaged Mid-Tier,MEDIUM,3.474429355014116,-1.022982829849909,0.011067927431748094,0
6919-ELBGL,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,No,0,9598.325,684399.4,49–72m,1,1,1,1,1,1,6,2,2,131.48390410958905,0,Persona C,Engaged Mid-Tier,MEDIUM,4.445990620701024,-0.0150993384806768,0.013788551866292319,0
8361-LTMKD,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,Yes,1,6212.400000000001,25601.1,0–6m,0,0,0,0,0,0,0,0,2,1242.48,3,Persona A,High-Risk New Customers,CRITICAL,-1.496224398727099,1.7794501032133394,0.7353850512275102,1
1131-ALZWV,Female,0,No,No,24,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,No,0,2054.1,50538.375,19–24m,0,0,0,0,0,0,0,1,0,82.164,2,Persona D,Loyal High-Value,LOW,-1.7591905975392272,-1.8336125716057228,0.03409134178874739,0
5178-LMXOP,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,Yes,1,7940.849999999999,7940.849999999999,0–6m,0,0,0,0,1,1,2,0,2,3970.425,3,Persona A,High-Risk New Customers,CRITICAL,-1.684983974887624,3.899879526863216,0.9150494906117138,1
8992-CEUEN,Female,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,No,0,1573.975,1573.975,0–6m,0,0,0,0,0,0,0,0,0,786.9875,2,Persona D,Loyal High-Value,LOW,-2.89438182469245,-0.6347433757420283,0.16198985462351206,0
3320-VEOYC,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,No,0,7982.599999999999,106320.55,13–18m,0,0,0,0,1,1,2,0,2,532.1733333333333,1,Persona B,Price-Sensitive Churners,HIGH,-0.1116236095888188,1.6486504360185112,0.6677673710330037,1
3672-YITQD,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,Yes,1,7022.349999999999,252303.6,25–36m,0,0,0,0,0,1,1,0,2,189.79324324324324,1,Persona B,Price-Sensitive Churners,HIGH,0.3805357934617287,0.8830557816107029,0.6727093334059566,1
6080-TCMYC,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,No,0,6780.2,274907.05,37–48m,0,0,0,1,0,0,1,0,2,165.37073170731708,1,Persona B,Price-Sensitive Churners,HIGH,0.4815984206272556,0.7681207535799799,0.47162725422975976,1
6734-FQAJX,Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,No,0,8771.675,598836.95,49–72m,1,1,1,0,1,1,5,2,2,128.99522058823527,0,Persona C,Engaged Mid-Tier,MEDIUM,3.751349547289696,-0.1447487789127166,0.07962335234109306,0
1063-DHQJF,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,No,0,7694.525000000001,541155.15,49–72m,0,1,1,0,1,0,3,2,2,109.92178571428572,0,Persona C,Engaged Mid-Tier,MEDIUM,2.975064706947842,-0.4958975727854386,0.028341642878251246,0
3976-NLDEZ,Male,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,No,0,1720.1,1720.1,0–6m,0,0,0,0,0,0,0,0,0,860.05,2,Persona D,Loyal High-Value,LOW,-2.8938704294814013,-0.5654346203442868,0.40205769815024794,1
1729-VLAZJ,Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,No,0,3360.875,34356.075,7–12m,1,1,1,0,0,0,3,1,1,305.53409090909093,1,Persona B,Price-Sensitive Churners,HIGH,-0.8277015091552893,-0.3869270356203627,0.09414850882553336,0
3400-ESFUW,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,Yes,1,4805.425,254374.4,49–72m,1,1,1,0,0,0,3,2,1,85.81116071428572,0,Persona C,Engaged Mid-Tier,MEDIUM,1.157140410032064,-1.4556208434054652,0.026831379709266294,0
5271-YNWVR,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,Yes,1,9448.025,655976.0,49–72m,1,1,1,1,1,1,6,2,2,136.92789855072462,0,Persona C,Engaged Mid-Tier,MEDIUM,4.273521787152269,0.021264740477325,0.030203329335140514,0
1587-FKLZB,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,Yes,1,8308.25,569649.525,49–72m,0,0,0,1,1,1,3,0,2,124.00373134328358,0,Persona C,Engaged Mid-Tier,MEDIUM,2.481606665098385,0.7385091165198228,0.30665364544687784,1
0958-YHXGP,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,No,0,5836.650000000001,41524.55,7–12m,0,0,0,0,0,0,0,0,2,729.5812500000001,1,Persona B,Price-Sensitive Churners,HIGH,-1.2994392842036644,1.3626506260549782,0.48552293398877844,1
1494-EJZDW,Female,0,Yes,Yes,10,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,No,0,1682.525,18436.8,7–12m,0,0,0,0,0,0,0,2,0,152.9568181818182,2,Persona D,Loyal High-Value,LOW,-1.8662278317468837,-2.205031121692298,0.02695015381959003,0
1816-FLZDK,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,No,0,2434.025,2434.025,0–6m,0,1,0,0,0,0,1,0,1,1217.0125,3,Persona A,High-Risk New Customers,CRITICAL,-2.297814083645708,0.5305588647365028,0.3040133928846698,1
2075-PUEPR,Male,0,Yes,Yes,55,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,No,0,1615.725,96296.375,49–72m,0,0,0,0,0,0,0,2,0,28.85223214285714,2,Persona D,Loyal High-Value,LOW,-0.8400074061715959,-2.907299002072016,0.01929174435871135,0
1833-TCXKK,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,No,0,8997.125,407713.8,37–48m,0,0,1,1,1,1,4,0,2,195.58967391304347,0,Persona C,Engaged Mid-Tier,MEDIUM,2.0054191555212677,1.2842345286042935,0.38875505407372296,1
1436-ZMJAN,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,No,0,5661.3,54538.025,7–12m,0,0,0,1,1,1,3,0,1,514.6636363636363,1,Persona B,Price-Sensitive Churners,HIGH,-0.7827492228931462,0.6778412570666423,0.17230564092480094,0
0106-UGRDO,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,No,0,9686.0,683267.975,49–72m,1,1,1,1,1,1,6,2,2,138.37142857142857,0,Persona C,Engaged Mid-Tier,MEDIUM,4.402092662215488,0.0445364851198405,0.05746517964277474,0
1069-XAIEM,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,Yes,1,7101.675,7101.675,0–6m,0,0,0,0,0,1,1,0,2,3550.8375,3,Persona A,High-Risk New Customers,CRITICAL,-1.933643647115601,3.433125833068804,0.9140120442317707,1
4213-HKBJO,Female,0,No,No,33,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,No,0,2145.95,68979.35,25–36m,0,0,0,0,0,0,0,2,0,63.11617647058823,2,Persona D,Loyal High-Value,LOW,-1.226279201488614,-2.495367263669485,0.021853889240586285,0
8345-MVDYC,Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,No,0,6817.775000000001,302161.45,37–48m,1,1,0,1,1,1,5,2,1,148.2125,0,Persona C,Engaged Mid-Tier,MEDIUM,1.8997559714885697,-0.8067603173975788,0.021841840618851943,0
2672-OJQZP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,No,0,3736.625,3736.625,0–6m,0,0,0,0,0,0,0,0,1,1868.3125,3,Persona A,High-Risk New Customers,CRITICAL,-2.5389781632088884,1.07967350005756,0.2909655849228344,0
5136-RGMZO,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,No,0,5932.675,181040.525,25–36m,0,1,1,0,1,0,3,0,1,185.39609375,1,Persona B,Price-Sensitive Churners,HIGH,0.0735261532662583,0.2209308684451211,0.23804513032329983,0
5774-QPLTF,Male,0,Yes,Yes,50,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,No,0,1699.225,78402.325,49–72m,0,0,0,0,0,0,0,1,0,33.31813725490196,2,Persona D,Loyal High-Value,LOW,-1.269534304026128,-2.2771617454221387,0.02354360195039505,0
5240-CAOYT,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,No,0,7310.425,407884.975,49–72m,1,1,1,0,0,0,3,0,2,126.0418103448276,0,Persona C,Engaged Mid-Tier,MEDIUM,1.727218559780986,0.7198149674986781,0.08134771569810724,0
3707-GNWHM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,Yes,1,6199.875,6199.875,0–6m,0,0,0,0,0,0,0,0,2,3099.9375,3,Persona A,High-Risk New Customers,CRITICAL,-2.182522488719742,2.936668386961075,0.8358323792025992,1
5159-YFPKQ,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,Yes,1,6329.3,13422.625,0–6m,0,0,0,1,0,0,1,0,2,2109.766666666667,3,Persona A,High-Risk New Customers,CRITICAL,-1.5706750361807176,2.418539951367804,0.818110419282703,1
5052-PNLOS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,Yes,1,8796.725,26991.375,0–6m,0,0,1,1,1,1,4,0,2,2199.18125,3,Persona A,High-Risk New Customers,CRITICAL,-0.4204146103083231,3.092264547965624,0.7730980673101839,1
6173-GOLSU,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,No,0,7903.275000000001,507596.5,49–72m,0,0,0,0,1,1,2,0,2,116.2246323529412,0,Persona C,Engaged Mid-Tier,MEDIUM,2.0234701178711387,0.594266004142589,0.2989587274977952,0
6661-HBGWL,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,Yes,1,8746.625,361008.075,37–48m,0,0,1,1,1,1,4,0,2,203.40988372093025,0,Persona C,Engaged Mid-Tier,MEDIUM,1.7842299071260208,1.2950827801102174,0.5863224262181228,1
8207-VVMYB,Female,0,Yes,No,70,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,No,0,2171.0,167580.325,49–72m,0,0,0,0,0,0,0,2,0,30.5774647887324,2,Persona D,Loyal High-Value,LOW,-0.2975300201517629,-3.024394174605112,0.017207146997698937,0
5324-KTGCG,Male,0,Yes,No,71,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,No,0,1740.975,128569.125,49–72m,0,0,0,0,0,0,0,1,0,24.180208333333333,2,Persona D,Loyal High-Value,LOW,-0.7567737667501341,-2.5657993419944938,0.029481821435269145,0
7354-OIJLX,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,No,0,6333.474999999999,60508.275,7–12m,0,0,0,0,0,0,0,0,2,633.3475,1,Persona B,Price-Sensitive Churners,HIGH,-1.1049984373677328,1.3608073716814,0.635131463500182,1
9286-BHDQG,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,No,0,3778.375,262173.3,49–72m,1,1,1,1,0,0,4,2,1,51.75856164383562,0,Persona C,Engaged Mid-Tier,MEDIUM,1.5707706562290151,-1.8145503352356036,0.014062148115341733,0
3567-PQTSO,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,No,0,8788.375,465621.05,49–72m,0,0,1,1,1,1,4,1,2,162.7476851851852,0,Persona C,Engaged Mid-Tier,MEDIUM,2.5854628558844586,0.5668252334123509,0.23629642956006436,0
3197-ARFOY,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,No,0,8767.5,167605.375,19–24m,1,1,1,0,1,1,5,0,2,438.375,1,Persona B,Price-Sensitive Churners,HIGH,1.031878318191364,1.855763368575296,0.6608516537067529,1
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,Yes,1,7882.400000000001,71580.375,7–12m,0,0,0,0,1,1,2,0,2,788.24,1,Persona B,Price-Sensitive Churners,HIGH,-0.3890429260848639,1.858892980564164,0.6961749794111279,1
1090-ESELR,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,No,0,8809.25,635564.425,49–72m,1,1,1,0,1,1,5,2,2,120.67465753424658,0,Persona C,Engaged Mid-Tier,MEDIUM,3.947120892400316,-0.2175619048061619,0.023510481770263783,0
0056-EPFBG,Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,No,0,3289.9,68920.9,19–24m,1,1,0,1,0,0,3,2,1,156.66190476190476,2,Persona D,Loyal High-Value,LOW,-0.218476759043945,-1.171736255530933,0.044951560566050756,0
4955-VCWBI,Female,0,Yes,Yes,43,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,No,0,1670.0,68298.825,37–48m,0,0,0,0,0,0,0,1,0,37.95454545454545,2,Persona D,Loyal High-Value,LOW,-1.42533762179628,-2.18405547779866,0.0235592516929011,0
4717-GHADL,Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,No,0,6646.599999999999,336020.7,49–72m,0,1,1,0,1,1,4,2,1,130.32549019607842,0,Persona C,Engaged Mid-Tier,MEDIUM,1.812276765736452,-0.9898204480367462,0.023856702999599372,0
0058-EVZWM,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,No,0,7498.3,414126.6,49–72m,1,0,0,0,1,0,2,0,2,133.8982142857143,0,Persona C,Engaged Mid-Tier,MEDIUM,1.4905273019764722,0.7138940279514934,0.13976285023686882,0
7218-HKQFK,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,Yes,1,7865.7,13986.25,0–6m,0,1,0,0,1,1,3,0,2,2621.9,3,Persona A,High-Risk New Customers,CRITICAL,-0.9966611177531604,3.1311647664345403,0.7637089417097169,1
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,No,0,1699.225,15956.85,7–12m,0,0,0,0,0,0,0,2,0,169.9225,2,Persona D,Loyal High-Value,LOW,-1.8931188942065285,-2.178084166091089,0.021808594844074804,0
2309-OSFEU,Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,Yes,1,2830.65,24920.575,7–12m,0,0,0,0,0,1,1,0,1,257.33181818181816,1,Persona B,Price-Sensitive Churners,HIGH,-1.7180424017397535,-0.1012435960021597,0.29854112391409027,0
3429-IFLEM,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,No,0,6458.724999999999,463433.35,49–72m,1,1,1,1,1,0,5,2,1,89.70451388888888,0,Persona C,Engaged Mid-Tier,MEDIUM,2.7548033276861044,-1.284919745163962,0.010338644358303036,0
1550-LOAHA,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,Yes,1,7026.525000000001,215926.825,25–36m,0,0,1,0,0,1,2,0,2,212.925,1,Persona B,Price-Sensitive Churners,HIGH,0.4508340103333648,1.0273616619817194,0.33217868383842075,1
1400-MMYXY,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,Yes,1,8842.65,27943.275,0–6m,0,0,1,1,1,1,4,0,2,2210.6625,3,Persona A,High-Risk New Customers,CRITICAL,-0.4142088119691143,3.1069625246045978,0.8665531579574546,1
7503-QQRVF,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,Yes,1,6204.05,98383.875,13–18m,0,0,1,0,0,0,1,0,2,364.9441176470588,1,Persona B,Price-Sensitive Churners,HIGH,-0.5705149968636719,1.1445451370304776,0.5826622964593602,1
7504-UWHNB,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,No,0,5824.125,144400.725,25–36m,0,0,0,0,0,0,0,0,2,224.00480769230768,1,Persona B,Price-Sensitive Churners,HIGH,-0.5493726144112558,0.7953463501371875,0.34835961440550217,1
9565-JSNFM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,Yes,1,5882.575,216899.6,37–48m,0,0,0,0,0,0,0,1,2,150.8352564102564,1,Persona B,Price-Sensitive Churners,HIGH,0.2121611784928185,0.0305855324400244,0.2148873328680684,0
4735-BJKOU,Female,0,No,No,40,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,No,0,1682.525,67204.975,37–48m,0,0,0,0,0,0,0,2,0,41.03719512195122,2,Persona D,Loyal High-Value,LOW,-1.1745445167122963,-2.6823109240955114,0.01603206235344317,0
